33,83,73,78,41,42,0,0,81,0,0,0,0,106,95,99,0,0,0,0,0,7,87,0,164,0,0,42,0,125,0,0,126,154,3,0,9,0,119,13,0,0,0,0,0,31,7,0,4,0,0,0,0,21,82,10,76,64,0,0,0,130,0,50
56,94,40,76,8,14,0,0,93,0,0,0,9,73,84,63,0,0,0,0,0,0,104,25,125,0,13,52,0,98,8,0,98,127,17,0,17,0,115,0,0,0,0,0,0,7,0,0,31,0,0,0,0,35,69,14,36,38,0,0,0,133,0,35
45,102,89,79,51,0,0,37,99,0,12,0,0,81,109,85,5,0,0,0,0,0,100,0,145,1,11,40,0,143,10,0,87,156,0,0,30,0,157,0,0,0,0,3,0,0,15,0,3,0,3,0,0,4,47,10,65,45,0,0,0,107,9,72
0,0,0,0,172,0,0,158,0,0,178,0,0,17,141,0,162,0,122,0,0,0,0,0,0,0,144,36,0,73,161,0,0,4,0,0,47,99,0,0,0,0,0,15,151,13,0,0,195,0,90,140,114,140,8,159,0,2,0,0,172,0,10,97
0,0,0,0,181,0,0,189,0,0,204,0,0,0,126,0,168,0,124,0,8,0,0,0,0,0,163,11,0,62,145,0,0,0,0,0,41,119,0,0,0,0,0,5,174,0,0,0,186,6,131,157,94,125,0,148,0,22,0,0,186,0,0,65
0,2,0,0,148,6,0,143,0,1,166,0,0,0,93,3,136,0,84,0,43,21,0,0,0,0,116,2,0,62,119,0,22,2,0,0,43,71,0,4,1,0,0,0,124,19,0,0,145,17,100,113,71,134,19,96,0,11,0,0,170,2,0,53
0,0,0,0,149,0,0,144,0,0,152,0,0,6,132,0,141,0,118,0,0,0,0,0,0,0,139,29,0,68,144,0,0,29,0,0,44,113,0,0,0,0,0,17,123,17,0,0,185,0,88,120,114,94,0,146,0,5,1,0,141,0,9,83
0,0,0,0,191,0,0,196,0,0,222,0,0,0,157,0,183,0,133,0,0,0,0,0,0,0,170,33,0,89,196,0,0,20,0,0,60,106,0,0,0,0,0,8,156,0,0,0,212,0,102,143,121,178,0,170,0,17,0,0,191,2,35,114
0,0,0,0,154,0,0,147,0,0,158,0,0,8,123,0,149,0,112,0,0,0,0,0,0,0,146,18,0,59,152,0,0,3,0,0,49,104,0,0,0,0,0,20,137,2,0,0,197,0,91,127,112,119,0,157,0,3,0,0,162,0,22,78
0,0,0,0,195,0,0,188,0,0,222,0,0,0,130,0,185,0,137,0,11,0,0,0,0,9,176,34,0,78,176,0,0,6,0,0,51,95,4,0,0,0,0,0,154,0,0,0,207,0,121,142,114,164,0,151,0,18,0,0,197,0,33,102
0,0,0,0,174,0,0,176,0,0,189,0,0,0,143,0,168,0,125,0,0,0,0,0,0,3,166,40,0,82,174,0,0,33,0,0,63,94,0,0,0,0,0,10,128,0,0,0,213,0,94,127,125,131,0,167,0,14,0,0,170,0,32,85
0,0,0,0,138,12,0,125,0,0,151,0,0,0,84,23,133,0,66,0,24,3,0,0,0,0,123,0,9,46,106,0,0,0,0,0,26,75,0,29,0,0,0,0,136,25,0,0,126,14,87,117,55,117,36,114,0,16,0,0,164,0,0,37
0,0,0,0,167,0,0,162,0,0,179,0,0,0,124,0,157,0,124,0,2,0,0,0,0,0,143,22,0,49,135,0,0,0,0,0,38,102,0,0,0,0,0,0,160,0,0,0,171,0,122,134,95,117,0,123,0,14,4,0,171,0,9,68
0,0,0,0,183,0,0,188,0,0,199,0,0,0,122,0,175,0,125,0,26,0,0,0,0,0,162,12,0,69,154,0,0,3,0,0,40,112,0,0,0,0,0,0,162,0,0,0,184,0,123,131,91,145,0,138,0,14,0,0,183,0,0,74
0,0,0,0,147,23,0,136,0,0,158,0,0,0,95,21,140,0,72,0,23,1,0,0,0,0,128,3,8,54,103,0,0,0,0,0,30,82,0,21,6,0,0,0,143,31,0,0,135,20,95,122,66,126,33,108,0,14,0,0,173,1,0,48
0,0,0,0,179,0,0,161,0,0,179,0,0,0,100,5,155,0,99,0,26,0,0,0,0,0,152,0,0,71,125,0,0,0,0,0,22,105,0,15,0,0,0,0,172,11,0,0,159,13,112,138,76,134,22,127,0,20,0,0,198,8,0,64
0,0,0,0,176,0,0,170,0,0,181,0,0,0,133,0,164,0,120,0,0,0,0,0,0,0,154,24,0,64,159,0,0,0,0,0,56,105,0,0,0,0,0,14,149,8,0,0,187,0,99,136,109,126,8,158,0,0,12,0,165,0,21,89
0,0,0,0,177,0,0,179,0,0,184,0,0,0,135,0,171,0,126,0,0,0,0,0,0,0,156,22,0,58,154,0,0,0,0,0,51,111,0,0,0,0,0,4,161,0,0,0,186,0,121,139,107,142,0,146,0,0,1,0,177,0,23,88
0,0,0,0,181,0,0,179,0,0,188,0,0,0,115,0,164,0,116,0,34,0,0,0,13,0,164,14,0,76,149,0,0,14,0,0,36,105,0,0,7,0,0,0,147,0,0,0,184,0,119,136,114,134,0,116,0,5,0,0,176,0,0,71
0,2,0,0,148,6,0,143,0,1,166,0,0,0,93,3,136,0,84,0,43,21,0,0,0,0,116,2,0,62,119,0,22,2,0,0,43,71,0,4,1,0,0,0,124,19,0,0,145,17,100,113,71,134,19,96,0,11,0,0,170,2,0,53
0,0,0,0,158,0,0,158,0,0,180,0,0,0,150,0,161,0,110,0,0,0,0,0,0,9,144,39,0,98,158,0,0,51,0,0,56,87,0,0,0,0,0,14,119,8,0,0,207,0,83,116,120,111,0,161,0,11,0,0,166,0,31,93
0,0,0,0,177,0,0,179,0,0,184,0,0,0,135,0,171,0,126,0,0,0,0,0,0,0,156,22,0,58,154,0,0,0,0,0,51,111,0,0,0,0,0,4,161,0,0,0,186,0,121,139,107,142,0,146,0,0,1,0,177,0,23,88
0,0,0,0,185,0,0,179,0,0,197,0,0,0,118,0,173,0,115,0,25,0,0,0,3,0,168,16,0,78,147,0,0,5,0,0,40,102,0,0,0,0,0,3,163,0,0,0,190,0,116,136,106,148,0,125,0,13,0,0,186,0,0,76
0,0,0,0,173,0,0,165,0,0,188,0,0,0,134,0,164,0,116,0,0,0,0,0,0,2,154,36,0,76,175,0,0,24,0,0,59,83,13,0,0,0,0,18,127,0,0,0,206,0,92,123,111,146,0,163,0,7,0,0,168,0,34,96
0,0,0,0,144,0,0,138,0,0,136,0,0,22,104,0,116,0,89,0,0,0,0,0,0,10,95,38,0,77,104,0,0,33,0,0,40,109,0,3,0,0,0,20,112,28,0,0,180,0,69,122,110,86,22,132,0,13,1,0,136,0,33,72
0,0,0,0,134,19,0,125,0,0,154,0,0,0,85,19,129,0,67,0,22,0,0,0,0,0,114,0,17,60,102,0,3,0,0,0,27,63,0,29,0,0,0,0,143,33,0,0,129,21,84,121,43,128,43,116,0,24,0,0,163,4,0,44
0,0,0,0,177,0,0,180,0,0,204,0,0,0,116,0,162,0,132,0,1,0,0,0,0,4,160,25,0,53,161,0,0,0,0,0,53,106,2,0,0,0,13,0,148,0,0,0,188,0,125,139,110,130,0,133,0,24,8,0,188,0,32,84
0,0,0,0,180,0,0,173,0,0,189,0,0,1,142,0,169,0,125,0,0,0,0,0,0,0,161,24,0,75,164,0,0,0,0,0,58,110,0,0,0,0,0,16,161,14,0,0,194,0,110,140,110,138,6,160,0,0,0,0,176,0,22,93
0,0,0,0,198,0,0,183,0,0,201,0,0,0,137,0,174,0,123,0,16,0,0,0,1,0,161,11,0,92,149,0,0,5,0,0,32,110,0,0,0,0,0,8,187,0,0,0,186,3,129,146,97,146,0,138,0,24,0,0,187,0,0,77
24,45,0,0,73,101,83,36,59,26,80,0,0,72,77,128,0,79,22,76,63,140,0,0,66,14,22,0,108,6,40,0,162,0,0,0,32,79,0,97,23,26,0,13,90,160,97,107,0,125,58,89,20,15,158,142,133,55,60,47,47,111,0,11
5,35,0,0,91,120,78,33,54,26,82,0,0,75,92,119,1,100,25,63,72,146,0,0,71,0,10,0,118,0,35,0,164,0,0,0,34,73,0,108,42,27,3,12,93,177,97,87,0,157,57,93,12,40,154,141,138,71,74,50,60,117,0,14
29,37,0,0,56,131,41,64,91,32,40,0,0,5,79,116,0,105,3,121,91,182,0,0,41,6,31,0,89,4,35,0,215,0,3,0,47,98,0,129,0,4,0,0,81,159,100,35,32,110,87,111,0,57,129,100,105,36,85,35,39,81,0,13
37,37,0,0,58,135,50,69,87,23,30,0,0,26,78,126,0,98,4,125,77,178,0,0,41,0,23,0,100,16,37,0,193,0,2,0,50,104,0,142,0,12,0,0,90,170,89,54,27,118,87,115,0,52,128,97,99,39,66,49,28,93,0,16
30,18,0,0,55,139,48,74,80,0,13,0,0,33,66,114,0,100,0,129,71,189,0,0,44,5,26,0,97,0,31,0,184,0,3,0,45,120,0,157,0,20,0,8,81,150,95,55,5,98,76,116,0,23,120,81,90,35,48,84,22,91,0,4
0,23,0,0,88,127,74,22,58,21,64,0,0,97,115,126,8,120,32,60,68,145,0,0,81,0,0,23,121,5,11,0,167,0,0,0,40,63,0,128,27,27,0,14,99,190,99,72,3,145,54,94,0,60,157,129,163,77,77,72,48,122,0,35
35,53,0,0,75,134,80,65,112,54,79,0,0,60,127,169,4,108,18,131,101,189,0,0,61,0,32,0,90,12,40,0,223,0,0,0,37,92,0,167,0,0,0,7,109,168,122,58,4,117,67,150,0,7,124,152,156,43,59,91,59,113,0,0
24,14,0,22,36,108,18,67,62,0,43,0,0,0,39,75,0,95,4,78,40,135,0,0,35,41,45,14,96,4,53,0,158,0,2,0,43,120,0,97,4,37,0,0,63,118,65,44,48,57,95,75,32,45,118,70,100,48,101,30,23,58,19,8
39,40,0,0,66,153,99,33,91,39,60,0,0,66,115,181,1,120,28,120,83,204,0,0,62,0,15,0,114,0,29,0,201,0,0,0,27,101,0,169,0,1,0,10,110,187,108,94,0,142,70,127,0,26,119,136,147,59,70,79,44,73,0,19
24,45,0,0,73,101,83,36,59,26,80,0,0,72,77,128,0,79,22,76,63,140,0,0,66,14,22,0,108,6,40,0,162,0,0,0,32,79,0,97,23,26,0,13,90,160,97,107,0,125,58,89,20,15,158,142,133,55,60,47,47,111,0,11
19,0,0,35,71,106,0,85,22,0,64,0,0,9,68,62,10,94,14,55,22,117,0,0,57,22,72,5,108,5,77,0,133,0,0,0,45,124,0,69,0,37,0,0,79,131,27,45,65,74,106,62,52,61,122,82,91,34,90,0,46,65,20,18
0,0,0,47,58,123,15,66,15,0,39,0,0,24,58,69,14,107,2,53,24,121,0,0,59,18,50,18,119,5,50,0,144,0,0,0,34,127,0,76,12,56,0,3,82,142,33,31,54,81,105,68,42,56,139,54,99,42,104,4,35,73,10,27
26,26,0,22,37,115,7,74,60,0,48,0,0,5,53,89,2,100,0,76,53,135,0,0,39,24,44,15,96,14,45,0,163,0,1,0,38,118,0,98,0,24,0,0,78,126,62,43,50,79,101,80,20,62,128,76,101,42,96,17,29,76,3,10
33,41,0,3,64,99,81,24,74,38,77,0,0,56,80,124,0,82,24,58,71,129,0,0,69,12,41,0,93,0,30,0,174,4,0,0,32,77,0,89,17,24,1,8,85,136,112,105,0,125,55,87,7,22,159,142,135,44,74,32,49,108,4,0
40,38,0,21,39,129,46,65,80,0,36,0,0,4,60,96,0,102,1,112,63,157,5,0,49,8,46,0,89,16,28,0,178,0,8,0,48,108,0,103,0,23,0,0,57,133,79,54,39,98,84,85,0,60,123,68,88,40,85,9,12,70,0,14
12,72,0,0,68,99,56,19,77,52,92,0,0,67,92,127,1,73,27,42,76,108,0,0,69,11,35,0,103,0,35,0,174,0,0,0,17,57,0,70,5,1,0,0,95,150,93,81,2,128,48,75,0,23,144,149,121,42,57,29,67,124,0,0
45,45,0,5,55,126,29,71,78,18,46,0,0,2,82,103,0,88,11,108,87,158,13,0,42,3,33,5,87,25,24,0,207,0,0,0,47,89,0,111,0,0,0,0,73,148,90,35,45,99,83,95,0,54,122,96,100,40,76,18,26,81,0,23
37,42,0,0,53,135,65,62,87,34,42,0,0,50,100,148,0,98,11,123,74,180,0,0,53,0,23,0,82,9,24,0,189,0,0,0,38,84,0,145,0,7,0,2,79,153,99,50,7,118,59,114,0,30,121,112,130,27,62,84,23,99,0,1
25,59,0,0,87,102,56,45,96,40,103,0,0,68,138,152,0,87,36,75,87,151,0,0,67,4,31,0,85,5,45,0,180,0,0,0,36,52,0,120,2,0,0,1,111,152,94,57,7,110,50,122,0,12,128,156,154,47,29,86,73,120,0,8
28,13,0,27,59,136,38,66,86,0,29,0,0,29,75,116,0,104,0,94,67,158,8,0,66,15,48,19,100,6,27,0,168,0,6,0,37,118,7,113,0,34,0,0,77,146,91,41,25,90,92,94,0,45,140,72,98,59,94,33,15,72,0,30
9,50,0,0,66,96,71,26,58,20,85,0,0,65,101,119,2,71,33,45,78,121,0,0,79,12,25,21,89,10,27,0,178,17,0,0,27,60,0,90,16,12,0,0,90,150,108,89,1,129,48,88,0,37,157,148,138,48,65,40,60,126,0,9
27,47,0,0,60,129,35,81,87,23,53,0,0,28,103,125,0,100,22,124,86,175,1,0,49,0,17,0,89,9,30,0,202,0,0,0,44,104,0,144,0,0,0,0,100,155,94,46,27,117,74,126,0,45,123,106,114,39,60,43,35,107,0,18
20,47,0,0,88,136,77,31,86,30,81,0,0,86,139,163,3,110,31,82,87,171,0,0,77,0,29,0,115,3,47,0,192,0,0,0,44,83,0,143,0,8,0,2,111,194,112,70,0,155,57,115,0,30,145,156,158,55,67,68,62,118,0,6
35,22,0,29,41,97,14,62,69,0,37,0,0,5,42,82,0,86,5,81,34,136,0,0,48,35,42,13,86,11,54,0,159,0,5,0,46,117,5,95,5,36,0,0,61,111,57,39,43,46,93,74,25,47,122,64,106,50,95,24,22,72,17,11
30,57,0,0,67,135,65,67,115,27,71,0,0,70,132,172,7,110,23,105,87,177,0,0,76,0,39,0,97,9,34,0,202,0,0,0,28,77,0,145,0,0,0,0,107,164,95,53,0,118,65,135,0,16,123,158,160,49,61,82,56,112,0,0
7,21,0,0,82,140,83,24,61,19,71,0,0,96,102,157,11,134,24,79,79,167,0,0,79,0,15,0,124,0,37,0,182,0,0,0,41,89,0,131,1,36,0,8,98,183,112,63,7,144,59,94,0,42,134,143,162,59,89,70,61,94,0,7
26,91,0,129,18,10,0,9,88,0,12,34,115,0,69,0,14,18,0,0,0,0,54,155,94,0,34,9,0,0,0,101,1,33,13,66,31,0,0,0,90,11,105,0,0,0,0,41,0,44,32,0,114,110,0,0,0,46,42,0,0,27,4,20
49,83,0,123,0,14,30,16,72,0,3,25,123,0,57,0,0,20,0,0,0,8,44,142,87,0,62,0,0,0,0,125,19,35,1,44,7,0,0,0,81,24,97,0,0,0,0,68,0,31,28,0,111,78,0,0,0,37,33,0,0,8,27,0
28,97,0,145,0,31,19,1,75,0,0,25,140,0,81,0,0,25,0,0,0,0,52,165,117,0,32,16,0,0,0,122,7,40,1,68,19,0,0,0,98,27,102,0,0,6,0,49,0,66,33,0,125,119,10,0,0,55,64,0,0,36,0,19
23,94,0,130,17,11,4,8,88,0,7,34,116,0,67,0,15,17,0,0,0,0,51,151,94,0,37,10,0,0,0,101,1,33,10,67,29,0,1,0,89,8,106,0,0,0,0,40,0,43,29,0,115,108,0,0,0,48,46,0,0,26,6,20
29,96,0,137,12,20,14,18,103,0,18,19,108,0,82,0,17,13,0,0,0,0,66,130,108,0,43,17,0,0,0,86,14,53,11,51,25,0,18,0,76,4,88,3,0,0,0,46,0,36,31,0,88,90,0,0,0,52,42,0,0,29,9,30
60,73,0,134,0,17,40,15,74,0,0,32,130,0,48,0,0,27,0,0,0,17,46,147,85,0,73,0,0,0,0,134,20,30,0,51,10,0,0,0,84,31,101,0,0,0,0,81,0,28,28,0,116,72,0,0,0,33,37,0,0,2,35,0
38,105,0,138,0,21,17,7,78,0,8,33,141,0,71,0,0,19,0,0,0,0,51,154,108,0,37,10,0,0,0,123,12,40,2,62,22,0,0,0,97,19,102,0,0,0,0,58,0,53,27,0,132,110,0,0,0,49,57,0,0,29,0,11
44,86,0,136,0,21,22,12,70,0,0,36,136,0,61,0,0,33,0,0,0,0,39,155,100,0,56,0,0,0,0,131,5,30,5,62,18,0,0,0,98,32,109,0,0,0,0,64,0,40,30,0,127,100,0,0,0,43,41,0,0,9,17,0
56,83,0,127,0,9,34,10,75,0,8,32,126,0,55,0,0,13,3,0,0,12,55,135,88,0,66,0,0,0,0,121,27,29,0,44,12,0,0,0,75,18,97,0,0,0,0,71,0,35,24,0,110,77,0,0,0,32,47,0,0,11,25,0
28,100,0,130,6,3,12,14,97,0,13,33,113,0,69,0,14,7,0,0,0,0,62,144,89,1,46,8,0,0,0,102,8,36,8,60,22,0,4,0,76,0,100,0,0,0,0,53,0,40,28,0,108,95,0,0,0,39,37,0,0,16,15,18
28,97,0,145,0,31,19,1,75,0,0,25,140,0,81,0,0,25,0,0,0,0,52,165,117,0,32,16,0,0,0,122,7,40,1,68,19,0,0,0,98,27,102,0,0,6,0,49,0,66,33,0,125,119,10,0,0,55,64,0,0,36,0,19
68,62,0,128,0,23,47,15,69,0,0,26,138,0,38,0,0,37,3,0,0,27,42,150,79,0,69,0,0,0,0,135,25,27,0,63,10,0,0,0,89,39,97,0,0,0,0,84,0,35,27,0,115,69,0,0,0,31,34,0,0,0,34,0
19,73,0,132,18,28,5,21,86,0,15,26,87,0,71,0,35,26,0,0,0,0,61,117,87,0,31,24,0,0,0,74,0,46,8,46,12,0,13,0,58,10,86,7,0,2,0,47,0,34,26,0,70,97,0,0,5,48,58,0,0,11,3,28
29,96,0,137,12,20,14,18,103,0,18,19,108,0,82,0,17,13,0,0,0,0,66,130,108,0,43,17,0,0,0,86,14,53,11,51,25,0,18,0,76,4,88,3,0,0,0,46,0,36,31,0,88,90,0,0,0,52,42,0,0,29,9,30
23,94,0,130,17,11,4,8,88,0,7,34,116,0,67,0,15,17,0,0,0,0,51,151,94,0,37,10,0,0,0,101,1,33,10,67,29,0,1,0,89,8,106,0,0,0,0,40,0,43,29,0,115,108,0,0,0,48,46,0,0,26,6,20
29,96,0,137,12,20,14,18,103,0,18,19,108,0,82,0,17,13,0,0,0,0,66,130,108,0,43,17,0,0,0,86,14,53,11,51,25,0,18,0,76,4,88,3,0,0,0,46,0,36,31,0,88,90,0,0,0,52,42,0,0,29,9,30
58,66,0,128,0,9,47,23,64,0,0,24,138,0,37,0,0,17,0,0,0,19,36,153,79,1,72,0,0,0,1,133,14,29,0,56,5,0,0,1,86,38,109,0,0,0,0,79,0,22,28,0,125,64,0,0,0,27,32,0,0,4,46,0
12,95,0,128,21,13,0,10,84,0,14,32,110,0,77,0,24,15,0,0,0,0,50,146,94,0,36,14,0,0,0,98,0,35,9,65,26,0,0,0,92,8,99,0,0,0,0,27,8,34,32,0,117,112,0,0,0,44,37,0,0,30,11,27
11,98,0,137,21,27,9,6,83,0,20,34,119,0,75,0,7,16,0,0,0,0,49,149,120,0,37,12,0,0,0,96,5,29,6,70,24,0,1,0,89,16,104,0,0,3,0,37,0,48,30,0,101,122,0,0,0,60,47,0,0,37,0,19
60,73,0,134,0,17,40,15,74,0,0,32,130,0,48,0,0,27,0,0,0,17,46,147,85,0,73,0,0,0,0,134,20,30,0,51,10,0,0,0,84,31,101,0,0,0,0,81,0,28,28,0,116,72,0,0,0,33,37,0,0,2,35,0
29,96,0,137,12,20,14,18,103,0,18,19,108,0,82,0,17,13,0,0,0,0,66,130,108,0,43,17,0,0,0,86,14,53,11,51,25,0,18,0,76,4,88,3,0,0,0,46,0,36,31,0,88,90,0,0,0,52,42,0,0,29,9,30
63,72,0,121,0,15,41,9,71,0,3,25,134,0,45,0,0,23,11,0,0,22,51,139,82,1,62,0,0,0,0,122,31,25,0,56,12,0,0,0,80,27,93,0,0,0,0,74,0,42,24,0,109,75,0,0,8,30,44,0,0,2,23,0
23,94,0,130,17,11,4,8,88,0,7,34,116,0,67,0,15,17,0,0,0,0,51,151,94,0,37,10,0,0,0,101,1,33,10,67,29,0,1,0,89,8,106,0,0,0,0,40,0,43,29,0,115,108,0,0,0,48,46,0,0,26,6,20
29,96,0,137,12,20,14,18,103,0,18,19,108,0,82,0,17,13,0,0,0,0,66,130,108,0,43,17,0,0,0,86,14,53,11,51,25,0,18,0,76,4,88,3,0,0,0,46,0,36,31,0,88,90,0,0,0,52,42,0,0,29,9,30
20,90,0,134,8,24,16,4,73,0,0,34,134,0,72,0,0,18,0,0,0,0,43,170,110,0,30,19,0,0,0,114,0,23,1,79,14,0,0,0,88,24,102,0,0,0,0,58,0,64,34,0,122,129,0,0,0,51,47,0,0,23,0,27
60,73,0,134,0,17,40,15,74,0,0,32,130,0,48,0,0,27,0,0,0,17,46,147,85,0,73,0,0,0,0,134,20,30,0,51,10,0,0,0,84,31,101,0,0,0,0,81,0,28,28,0,116,72,0,0,0,33,37,0,0,2,35,0
0,0,0,18,70,0,0,41,110,36,103,0,0,0,7,24,19,45,0,0,122,18,0,0,23,154,75,1,39,11,73,0,161,0,0,0,60,0,125,0,0,0,88,14,0,15,152,0,19,0,21,24,0,15,62,123,116,38,78,11,106,23,121,0
0,0,0,0,93,0,0,64,89,13,103,0,0,0,0,0,26,23,11,0,105,48,0,0,0,136,68,0,17,0,85,0,119,0,9,0,57,0,109,0,0,0,74,21,0,0,108,0,49,0,45,29,4,33,52,101,75,23,71,0,87,0,115,7
0,0,0,0,81,0,0,63,104,28,120,0,0,0,0,0,13,28,2,0,119,56,0,0,0,156,80,0,19,0,98,0,143,0,4,0,66,0,101,0,0,0,92,19,0,0,121,0,47,0,56,39,17,17,45,123,69,30,67,16,88,0,130,0
0,0,0,0,92,0,0,78,91,13,127,0,0,0,0,0,21,24,0,0,104,54,0,0,0,155,84,0,11,0,101,0,131,0,11,0,63,2,112,0,0,0,84,23,0,0,104,0,63,0,54,51,20,31,46,118,80,34,74,17,99,0,132,3
0,0,0,9,70,0,0,47,108,30,109,0,0,0,0,1,19,28,0,0,110,23,0,0,0,149,73,14,30,0,77,0,142,0,0,0,49,0,114,0,0,0,102,21,0,8,132,0,26,0,33,28,0,31,40,122,90,44,73,14,92,6,134,0
